timestamp,account_id,cart_total,account_age_days,ip_country,vpn_used,fraud_probability,risk_bucket,key_feature
2025-06-30T03:15:52.077350,ACC008,100.0,100,US,Yes,0.99933726,High Risk,vpn_encoded
2025-06-30T03:16:00.900136,ACC008,100.0,100,US,No,0.0015292736,No Risk,cart_total
2025-06-30T03:18:25.119887,ACC008,100.0,100,US,Yes,0.99933726,High Risk,vpn_encoded
2025-06-30T03:18:33.327387,ACC008,100.0,100,US,No,0.0015292736,No Risk,cart_total
2025-06-30T03:18:47.710373,ACC008,100.0,100,RU,No,0.9982109,High Risk,ip_encoded
2025-06-30T03:20:28.122052,ACC008,100.0,100,US,Yes,0.99933726,High Risk,vpn_encoded
2025-06-30T03:20:31.901090,ACC008,100.0,100,US,No,0.0015292736,No Risk,cart_total
2025-06-30T03:24:49.714634,ACC008,100.0,100,US,Yes,0.99933726,High Risk,vpn_encoded
2025-06-30T03:25:01.247382,ACC008,100.0,100,US,No,0.0015292736,No Risk,cart_total
2025-06-30T03:25:08.103655,ACC008,100.0,100,CN,No,0.99708754,High Risk,ip_encoded
2025-06-30T03:27:52.526745,ACC008,100.0,100,US,Yes,3.4713215e-05,No Risk,past_chargebacks
2025-06-30T03:28:06.603162,ACC008,100.0,100,US,No,1.6963512e-06,No Risk,past_chargebacks
2025-06-30T03:28:18.925816,ACC007,100.0,100,US,No,0.56080246,Moderate Risk,total_orders
2025-06-30T03:28:25.858905,ACC007,100.0,100,US,Yes,0.92333597,High Risk,total_orders
2025-06-30T03:28:43.906227,ACC007,100.0,100,US,No,0.56080246,Moderate Risk,total_orders
2025-06-30T03:28:56.481430,ACC007,100.0,100,CN,No,0.9818746,High Risk,total_orders
2025-06-30T03:30:30.940839,ACC008,100.0,100,US,Yes,3.4713215e-05,No Risk,past_chargebacks
2025-06-30T03:30:42.859918,ACC008,100.0,100,US,No,1.6963512e-06,No Risk,past_chargebacks
2025-06-30T03:30:47.933836,ACC008,100.0,100,RU,No,6.557679e-05,No Risk,past_chargebacks
2025-06-30T03:34:34.757262,ACC008,100.0,100,US,Yes,3.4713215e-05,No Risk,past_chargebacks
2025-06-30T03:35:26.036042,ACC008,100.0,100,US,Yes,3.4713215e-05,No Risk,past_chargebacks
2025-06-30T03:37:23.485506,ACC008,100.0,100,US,Yes,3.4713215e-05,No Risk,past_chargebacks
2025-06-30T03:37:55.526484,ACC008,100.0,100,US,Yes,3.4713215e-05,No Risk,past_chargebacks
2025-06-30T03:38:23.486949,ACC008,100.0,100,US,Yes,3.4713215e-05,No Risk,past_chargebacks
2025-06-30T03:39:09.425953,ACC008,100.0,100,US,No,1.6963512e-06,No Risk,past_chargebacks
2025-06-30T03:39:11.995175,ACC008,100.0,100,CN,No,8.610158e-05,No Risk,past_chargebacks
2025-06-30T03:39:17.239161,ACC009,100.0,100,CN,No,0.9973851,High Risk,past_chargebacks
2025-06-30T03:39:22.438777,ACC009,100.0,100,CN,Yes,0.9999913,High Risk,past_chargebacks
2025-06-30T03:39:27.013611,ACC009,100.0,100,CN,No,0.9973851,High Risk,past_chargebacks
2025-06-30T03:39:30.101787,ACC009,100.0,100,IN,No,0.0023283716,No Risk,past_chargebacks
2025-06-30T03:39:36.968840,ACC009,100.0,100,IN,Yes,0.99946207,High Risk,past_chargebacks
2025-06-30T03:39:39.841425,ACC009,100.0,100,IN,No,0.0023283716,No Risk,past_chargebacks
